subset	count	cancer	count
 diphenidol.txt 	42	 diphenidol.txt 	36
 diphenylpyraline.txt 	42	 diphenylpyraline.txt 	36
 dipraglurant.txt 	42	 dipraglurant.txt 	36
 dipyridamole.txt 	42	 dipyridamole.txt 	36
 disopyramide.txt 	42	 disopyramide.txt 	36
 disulfiram.txt 	42	 disulfiram.txt 	36
 DMP-543.txt 	42	 DMP-543.txt 	36
 DMP-777.txt 	42	 DMP-777.txt 	36
 DMSO.txt 	44	 DMSO.txt 	25
 docetaxel.txt 	42	 docetaxel.txt 	36
 dofequidar.txt 	42	 dofequidar.txt 	36
 dolasetron.txt 	42	 dolasetron.txt 	36
 dolastatin-10.txt 	42	 dolastatin-10.txt 	36
 dolutegravir.txt 	42	 dolutegravir.txt 	36
 donepezil.txt 	42	 donepezil.txt 	36
 donitriptan.txt 	42	 donitriptan.txt 	36
 dopamine.txt 	42	 dopamine.txt 	36
 doramapimod.txt 	169	 doramapimod.txt 	80
 dorzolamide.txt 	42	 dorzolamide.txt 	36
 dosulepin.txt 	42	 dosulepin.txt 	36
 dovitinib.txt 	114	 dovitinib.txt 	96
 doxapram.txt 	42	 doxapram.txt 	36
 doxazosin.txt 	42	 doxazosin.txt 	36
 doxepin.txt 	42	 doxepin.txt 	36
 doxifluridine.txt 	42	 doxifluridine.txt 	36
 doxofylline.txt 	42	 doxofylline.txt 	36
 doxorubicin.txt 	42	 doxorubicin.txt 	36
 doxycycline.txt 	42	 doxycycline.txt 	36
 DPCPX.txt 	42	 DPCPX.txt 	36
 DPI-201106.txt 	42	 DPI-201106.txt 	36
 dronedarone.txt 	42	 dronedarone.txt 	36
 droperidol.txt 	42	 droperidol.txt 	36
 drospirenone.txt 	42	 drospirenone.txt 	36
 D-serine.txt 	42	 D-serine.txt 	36
 DU-728.txt 	42	 DU-728.txt 	36
 duloxetine.txt 	42	 duloxetine.txt 	36
 dutasteride.txt 	42	 dutasteride.txt 	36
 E-2012.txt 	42	 E-2012.txt 	36
 ebselen.txt 	42	 ebselen.txt 	36
 ecabet.txt 	42	 ecabet.txt 	36
 econazole.txt 	42	 econazole.txt 	36
 edoxaban.txt 	42	 edoxaban.txt 	36
 edoxudine.txt 	42	 edoxudine.txt 	36
 efaproxiral.txt 	42	 efaproxiral.txt 	36
 efatutazone.txt 	42	 efatutazone.txt 	36
 efavirenz.txt 	42	 efavirenz.txt 	36
 eflornithine.txt 	42	 eflornithine.txt 	36
 EGFP.txt 	11	 EGFP.txt 	0
 EGFR.txt 	11	 EGFR.txt 	0
 elacridar.txt 	42	 elacridar.txt 	36
 elesclomol.txt 	42	 elesclomol.txt 	36
 ellagic-acid.txt 	42	 ellagic-acid.txt 	36
 elvitegravir.txt 	42	 elvitegravir.txt 	36
 EMD-1214063.txt 	42	 EMD-1214063.txt 	36
 EMD-53998.txt 	42	 EMD-53998.txt 	36
 emedastine.txt 	42	 emedastine.txt 	36
 empagliflozin.txt 	42	 empagliflozin.txt 	36
 emtricitabine.txt 	42	 emtricitabine.txt 	36
 enalapril.txt 	42	 enalapril.txt 	36
 ENMD-2076.txt 	42	 ENMD-2076.txt 	36
 enoxacin.txt 	42	 enoxacin.txt 	36
 enoxolone.txt 	42	 enoxolone.txt 	36
 enprofylline.txt 	42	 enprofylline.txt 	36
 entecavir.txt 	42	 entecavir.txt 	36
 entinostat.txt 	156	 entinostat.txt 	78
 enzalutamide.txt 	42	 enzalutamide.txt 	36
 enzastaurin.txt 	151	 enzastaurin.txt 	128
 eperezolid.txt 	42	 eperezolid.txt 	36
 epigallocatechin-gallate----.txt 	114	 epigallocatechin-gallate----.txt 	42
 epinastine.txt 	42	 epinastine.txt 	36
 epinephrine.txt 	42	 epinephrine.txt 	36
 epirizole.txt 	42	 epirizole.txt 	36
 epirubicin.txt 	42	 epirubicin.txt 	36
 epitiostanol.txt 	42	 epitiostanol.txt 	36
 eplerenone.txt 	42	 eplerenone.txt 	36
 epothilone-b.txt 	42	 epothilone-b.txt 	36
 eptifibatide.txt 	42	 eptifibatide.txt 	36
 epz004777.txt 	5	 epz004777.txt 	4
 EPZ-005687.txt 	5	 EPZ-005687.txt 	4
 epz-5676.txt 	5	 epz-5676.txt 	4
 equol.txt 	42	 equol.txt 	36
 ERBB3.txt 	11	 ERBB3.txt 	0
 ercalcitriol.txt 	42	 ercalcitriol.txt 	36
 ERG.txt 	11	 ERG.txt 	0
 erlotinib.txt 	151	 erlotinib.txt 	128
 erteberel.txt 	42	 erteberel.txt 	36
 erythromycin-ethylsuccinate.txt 	42	 erythromycin-ethylsuccinate.txt 	36
 erythromycin.txt 	42	 erythromycin.txt 	36
 escitalopram.txt 	42	 escitalopram.txt 	36
 esculin.txt 	42	 esculin.txt 	36
 esmolol.txt 	42	 esmolol.txt 	36
 estradiol.txt 	42	 estradiol.txt 	36
 estramustine-phosphate.txt 	42	 estramustine-phosphate.txt 	36
 estramustine.txt 	42	 estramustine.txt 	36
 estriol.txt 	42	 estriol.txt 	36
 estrone.txt 	42	 estrone.txt 	36
 etacrynic-acid.txt 	42	 etacrynic-acid.txt 	36
 etanidazole.txt 	42	 etanidazole.txt 	36
 etazolate.txt 	42	 etazolate.txt 	36
 ethinyl-estradiol.txt 	42	 ethinyl-estradiol.txt 	36
 ethylenediaminetetraacetic-acid.txt 	42	 ethylenediaminetetraacetic-acid.txt 	36
 etizolam.txt 	42	 etizolam.txt 	36
 etodolac.txt 	42	 etodolac.txt 	36
 etofenamate.txt 	42	 etofenamate.txt 	36
 etofylline-clofibrate.txt 	42	 etofylline-clofibrate.txt 	36
 etomidate.txt 	42	 etomidate.txt 	36
 etomoxir.txt 	42	 etomoxir.txt 	36
 etoposide.txt 	47	 etoposide.txt 	40
 etoricoxib.txt 	42	 etoricoxib.txt 	36
 etravirine.txt 	42	 etravirine.txt 	36
 eugenol.txt 	42	 eugenol.txt 	36
 everolimus.txt 	171	 everolimus.txt 	81
 EVP-6124.txt 	42	 EVP-6124.txt 	36
 EX-527.txt 	156	 EX-527.txt 	78
 exalamide.txt 	42	 exalamide.txt 	36
 exemestane.txt 	42	 exemestane.txt 	36
 exherin.txt 	42	 exherin.txt 	36
 exifone.txt 	5	 exifone.txt 	4
 EXO1.txt 	11	 EXO1.txt 	0
 fadrozole.txt 	42	 fadrozole.txt 	36
 famciclovir.txt 	42	 famciclovir.txt 	36
 famotidine.txt 	42	 famotidine.txt 	36
 faropenem.txt 	42	 faropenem.txt 	36
 FASN.txt 	11	 FASN.txt 	0
 fasudil.txt 	42	 fasudil.txt 	36
 favipiravir.txt 	42	 favipiravir.txt 	36
 fdcyd.txt 	42	 fdcyd.txt 	36
 febuxostat.txt 	42	 febuxostat.txt 	36
 felbamate.txt 	42	 felbamate.txt 	36
 felbinac.txt 	42	 felbinac.txt 	36
 felodipine.txt 	42	 felodipine.txt 	36
 fenobam.txt 	42	 fenobam.txt 	36
 fenoldopam.txt 	42	 fenoldopam.txt 	36
 fenoterol.txt 	42	 fenoterol.txt 	36
 fentiazac.txt 	41	 fentiazac.txt 	35
 fenticonazole.txt 	42	 fenticonazole.txt 	36
 fexofenadine.txt 	42	 fexofenadine.txt 	36
 fiacitabine.txt 	42	 fiacitabine.txt 	36
 fidarestat.txt 	42	 fidarestat.txt 	36
 fidaxomicin.txt 	42	 fidaxomicin.txt 	36
 filgotinib.txt 	42	 filgotinib.txt 	36
 finasteride.txt 	42	 finasteride.txt 	36
 fingolimod.txt 	42	 fingolimod.txt 	36
 fipronil.txt 	42	 fipronil.txt 	36
 firategrast.txt 	42	 firategrast.txt 	36
 FK-866.txt 	42	 FK-866.txt 	36
 FK-888.txt 	42	 FK-888.txt 	36
 flavoxate.txt 	42	 flavoxate.txt 	36
 flecainide.txt 	42	 flecainide.txt 	36
 floxuridine.txt 	42	 floxuridine.txt 	36
 fluconazole.txt 	42	 fluconazole.txt 	36
 fludarabine-phosphate.txt 	42	 fludarabine-phosphate.txt 	36
 fludroxycortide.txt 	42	 fludroxycortide.txt 	36
 flumatinib.txt 	42	 flumatinib.txt 	36
 flumazenil.txt 	42	 flumazenil.txt 	36
 fluocinolone-acetonide.txt 	42	 fluocinolone-acetonide.txt 	36
 fluorometholone.txt 	42	 fluorometholone.txt 	36
 fluorouracil.txt 	42	 fluorouracil.txt 	36
 fluoxetine.txt 	42	 fluoxetine.txt 	36
 fluphenazine.txt 	42	 fluphenazine.txt 	36
 fluspirilene.txt 	42	 fluspirilene.txt 	36
 flutamide.txt 	42	 flutamide.txt 	36
 fluticasone-propionate.txt 	42	 fluticasone-propionate.txt 	36
 flutrimazole.txt 	42	 flutrimazole.txt 	36
 fluvoxamine.txt 	42	 fluvoxamine.txt 	36
 FN1.txt 	11	 FN1.txt 	0
 folic-acid.txt 	42	 folic-acid.txt 	36
 fomepizole.txt 	42	 fomepizole.txt 	36
 fomocaine.txt 	42	 fomocaine.txt 	36
 foretinib.txt 	151	 foretinib.txt 	128
 formestane.txt 	42	 formestane.txt 	36
 formoterol.txt 	42	 formoterol.txt 	36
 forskolin.txt 	42	 forskolin.txt 	36
 fosfomycin.txt 	42	 fosfomycin.txt 	36
 fosinopril.txt 	42	 fosinopril.txt 	36
 fostamatinib.txt 	175	 fostamatinib.txt 	140
 FPL-55712.txt 	42	 FPL-55712.txt 	36
 FPL-62064.txt 	42	 FPL-62064.txt 	36
 FR-180204.txt 	132	 FR-180204.txt 	48
 ftorafur.txt 	42	 ftorafur.txt 	36
 fulvestrant.txt 	42	 fulvestrant.txt 	36
 furosemide.txt 	42	 furosemide.txt 	36
 fusidic-acid.txt 	42	 fusidic-acid.txt 	36
 gabapentin.txt 	42	 gabapentin.txt 	36
 gaboxadol.txt 	41	 gaboxadol.txt 	35
 galeterone.txt 	42	 galeterone.txt 	36
 gallopamil.txt 	42	 gallopamil.txt 	36
 ganaxolone.txt 	42	 ganaxolone.txt 	36
 ganciclovir.txt 	42	 ganciclovir.txt 	36
 ganetespib.txt 	42	 ganetespib.txt 	36
 garcinol.txt 	113	 garcinol.txt 	42
 gatifloxacin.txt 	42	 gatifloxacin.txt 	36
 GDC-0068.txt 	169	 GDC-0068.txt 	80
 GDC-0152.txt 	42	 GDC-0152.txt 	36
 GDC-0834.txt 	42	 GDC-0834.txt 	36
 GDC-0879.txt 	114	 GDC-0879.txt 	42
 GDC-0941.txt 	175	 GDC-0941.txt 	140
 GDC-0980.txt 	151	 GDC-0980.txt 	128
 gefitinib.txt 	175	 gefitinib.txt 	140
 geldanamycin.txt 	143	 geldanamycin.txt 	112
 gemcitabine.txt 	42	 gemcitabine.txt 	36
 gemfibrozil.txt 	42	 gemfibrozil.txt 	36
 gemifloxacin.txt 	42	 gemifloxacin.txt 	36
 genistein.txt 	42	 genistein.txt 	36
 genz-644282.txt 	39	 genz-644282.txt 	34
 gestrinone.txt 	42	 gestrinone.txt 	36
 gimeracil.txt 	42	 gimeracil.txt 	36
 ginkgetin.txt 	5	 ginkgetin.txt 	4
 ginkgolide-b.txt 	42	 ginkgolide-b.txt 	36
 glafenine.txt 	42	 glafenine.txt 	36
 glasdegib.txt 	42	 glasdegib.txt 	36
 glibenclamide.txt 	42	 glibenclamide.txt 	36
 gliclazide.txt 	42	 gliclazide.txt 	36
 glimepiride.txt 	42	 glimepiride.txt 	36
 glipizide.txt 	42	 glipizide.txt 	36
 gliquidone.txt 	42	 gliquidone.txt 	36
 glycitein.txt 	42	 glycitein.txt 	36
 glycopyrrolate.txt 	42	 glycopyrrolate.txt 	36
 GNF-2.txt 	114	 GNF-2.txt 	42
 golvatinib.txt 	42	 golvatinib.txt 	36
 goserelin-acetate.txt 	42	 goserelin-acetate.txt 	36
 Gossypetin.txt 	5	 Gossypetin.txt 	4
 granisetron.txt 	42	 granisetron.txt 	36
 grazoprevir.txt 	42	 grazoprevir.txt 	36
 griseofulvin.txt 	42	 griseofulvin.txt 	36
 GSK-1059615.txt 	215	 GSK-1059615.txt 	114
 GSK-1070916.txt 	151	 GSK-1070916.txt 	74
 gsk126.txt 	5	 gsk126.txt 	4
 GSK-1292263.txt 	42	 GSK-1292263.txt 	36
 GSK-1904529A.txt 	138	 GSK-1904529A.txt 	108
 GSK-2110183.txt 	44	 GSK-2110183.txt 	37
 GSK-2126458.txt 	138	 GSK-2126458.txt 	108
 GSK-2334470.txt 	114	 GSK-2334470.txt 	42
 GSK-256066.txt 	42	 GSK-256066.txt 	36
 GSK-2636771.txt 	42	 GSK-2636771.txt 	36
 GSK-3-inhibitor-II.txt 	132	 GSK-3-inhibitor-II.txt 	48
 GSK-429286A.txt 	112	 GSK-429286A.txt 	42
 GSK-461364.txt 	151	 GSK-461364.txt 	74
 GSK-690693.txt 	114	 GSK-690693.txt 	96
 GSK-923295.txt 	42	 GSK-923295.txt 	36
 GSK-J1.txt 	114	 GSK-J1.txt 	42
 GSK-J2.txt 	112	 GSK-J2.txt 	42
 GSK-J4.txt 	119	 GSK-J4.txt 	46
 guanaben-acetate.txt 	42	 guanaben-acetate.txt 	36
 guanadrel.txt 	42	 guanadrel.txt 	36
 guanethidine.txt 	42	 guanethidine.txt 	36
 GW-5074.txt 	114	 GW-5074.txt 	42
 GW-842166.txt 	42	 GW-842166.txt 	36
 GW-843682X.txt 	138	 GW-843682X.txt 	108
 halcinonide.txt 	42	 halcinonide.txt 	36
 halofantrine.txt 	42	 halofantrine.txt 	36
 haloperidol.txt 	42	 haloperidol.txt 	36
 HC-030031.txt 	42	 HC-030031.txt 	36
 HDAC1.txt 	11	 HDAC1.txt 	0
 HDAC2.txt 	11	 HDAC2.txt 	0
 HDAC3.txt 	11	 HDAC3.txt 	0
 hesperidin.txt 	42	 hesperidin.txt 	36
 hexachlorophene.txt 	42	 hexachlorophene.txt 	36
 HG-14-10-04.txt 	128	 HG-14-10-04.txt 	48
 HG-5-113-01.txt 	114	 HG-5-113-01.txt 	96
 HG-5-88-01.txt 	138	 HG-5-88-01.txt 	108
 HG-6-64-01.txt 	136	 HG-6-64-01.txt 	108
 HG-9-91-01.txt 	132	 HG-9-91-01.txt 	48
 histamine.txt 	42	 histamine.txt 	36
 HMN-214.txt 	151	 HMN-214.txt 	74
 homochlorcyclizine.txt 	42	 homochlorcyclizine.txt 	36
 homoharringtonine.txt 	38	 homoharringtonine.txt 	32
 honokiol.txt 	42	 honokiol.txt 	36
 hydrocortisone.txt 	42	 hydrocortisone.txt 	36
 hydroflumethiazide.txt 	42	 hydroflumethiazide.txt 	36
 hydroxyurea.txt 	42	 hydroxyurea.txt 	36
 hymecromone.txt 	42	 hymecromone.txt 	36
 hypericin.txt 	42	 hypericin.txt 	36
 I-BET-151.txt 	119	 I-BET-151.txt 	46
 I-BET-762.txt 	156	 I-BET-762.txt 	78
 IB-MECA.txt 	42	 IB-MECA.txt 	36
 ibrutinib.txt 	169	 ibrutinib.txt 	80
 ibudilast.txt 	42	 ibudilast.txt 	36
 ibuprofen.txt 	42	 ibuprofen.txt 	36
 ibutamoren.txt 	42	 ibutamoren.txt 	36
 ibutilide.txt 	42	 ibutilide.txt 	36
 ICI-162846.txt 	42	 ICI-162846.txt 	36
" ICI-185,282.txt "	41	" ICI-185,282.txt "	35
 ICI-192605.txt 	42	 ICI-192605.txt 	36
 idalopirdine.txt 	42	 idalopirdine.txt 	36
 idasanutlin.txt 	42	 idasanutlin.txt 	36
 idebenone.txt 	42	 idebenone.txt 	36
 idelalisib.txt 	168	 idelalisib.txt 	80
 idoxuridin.txt 	42	 idoxuridin.txt 	36
 ifenprodil.txt 	42	 ifenprodil.txt 	36
 ifosfamide.txt 	42	 ifosfamide.txt 	36
 IGF2BP2.txt 	11	 IGF2BP2.txt 	0
 iguratimod.txt 	42	 iguratimod.txt 	36
 IKK-2-inhibitor-V.txt 	42	 IKK-2-inhibitor-V.txt 	36
 IKK-inhibitor-X.txt 	2	 IKK-inhibitor-X.txt 	1
 ilomastat.txt 	42	 ilomastat.txt 	36
 imatinib.txt 	175	 imatinib.txt 	140
 imexon.txt 	42	 imexon.txt 	36
 imiloxan.txt 	42	 imiloxan.txt 	36
 imipramine.txt 	42	 imipramine.txt 	36
 imiquimod.txt 	42	 imiquimod.txt 	36
 indacaterol.txt 	42	 indacaterol.txt 	36
 indapamide.txt 	42	 indapamide.txt 	36
 indibulin.txt 	42	 indibulin.txt 	36
 indinavir.txt 	42	 indinavir.txt 	36
 indiplon.txt 	42	 indiplon.txt 	36
 indirubin.txt 	42	 indirubin.txt 	36
 indobufen.txt 	42	 indobufen.txt 	36
 indole-3-carbinol.txt 	42	 indole-3-carbinol.txt 	36
 indometacin.txt 	42	 indometacin.txt 	36
 indoprofen.txt 	42	 indoprofen.txt 	36
 indoramin.txt 	42	 indoramin.txt 	36
 indoximod.txt 	42	 indoximod.txt 	36
 ingenol-mebutate.txt 	42	 ingenol-mebutate.txt 	36
 iniparib.txt 	151	 iniparib.txt 	74
 inosine.txt 	42	 inosine.txt 	36
 inositol.txt 	42	 inositol.txt 	36
 INSM2.txt 	11	 INSM2.txt 	0
 IOWH-032.txt 	42	 IOWH-032.txt 	36
 IOX2.txt 	114	 IOX2.txt 	42
 IPI-145.txt 	2	 IPI-145.txt 	1
 ipratropium.txt 	42	 ipratropium.txt 	36
 ipriflavone.txt 	42	 ipriflavone.txt 	36
 irbesartan.txt 	42	 irbesartan.txt 	36
 irinotecan.txt 	42	 irinotecan.txt 	36
 irsogladine.txt 	42	 irsogladine.txt 	36
 isbufylline.txt 	42	 isbufylline.txt 	36
 ischemin.txt 	114	 ischemin.txt 	42
 isoconazole.txt 	42	 isoconazole.txt 	36
 isofloxythepin.txt 	42	 isofloxythepin.txt 	36
 isoniazid.txt 	42	 isoniazid.txt 	36
 isosorbide-mononitrate.txt 	42	 isosorbide-mononitrate.txt 	36
 isradipine.txt 	42	 isradipine.txt 	36
 istaroxime.txt 	42	 istaroxime.txt 	36
 ITGA11.txt 	11	 ITGA11.txt 	0
 itopride.txt 	42	 itopride.txt 	36
 itraconazole.txt 	42	 itraconazole.txt 	36
 ivabradine.txt 	42	 ivabradine.txt 	36
 ivacaftor.txt 	42	 ivacaftor.txt 	36
 ivermectin.txt 	41	 ivermectin.txt 	35
 ixabepilone.txt 	42	 ixabepilone.txt 	36
 ixazomib-citrate.txt 	42	 ixazomib-citrate.txt 	36
 ixazomib.txt 	42	 ixazomib.txt 	36
 JNJ-26481585.txt 	42	 JNJ-26481585.txt 	36
 JNJ-38877605.txt 	151	 JNJ-38877605.txt 	74
 JNK-9L.txt 	138	 JNK-9L.txt 	108
 JNK-IN-5A.txt 	114	 JNK-IN-5A.txt 	42
 josamycin.txt 	42	 josamycin.txt 	36
 JQ1--+-.txt 	119	 JQ1--+-.txt 	46
 JQ1----.txt 	114	 JQ1----.txt 	42
 JTC-801.txt 	38	 JTC-801.txt 	33
 JTE-907.txt 	42	 JTE-907.txt 	36
 JUN.txt 	11	 JUN.txt 	0
 JW55.txt 	114	 JW55.txt 	42
 JW-7-24-1.txt 	138	 JW-7-24-1.txt 	108
 JWE-035.txt 	113	 JWE-035.txt 	42
 kakonein.txt 	42	 kakonein.txt 	36
 KBG.txt 	42	 KBG.txt 	36
 KD-023.txt 	42	 KD-023.txt 	36
 KD-025.txt 	42	 KD-025.txt 	36
 KEAP1.txt 	11	 KEAP1.txt 	0
 ketanserin.txt 	42	 ketanserin.txt 	36
 ketoconazole.txt 	42	 ketoconazole.txt 	36
 ketoprofen.txt 	42	 ketoprofen.txt 	36
 ketorolac.txt 	42	 ketorolac.txt 	36
 ketotifen.txt 	42	 ketotifen.txt 	36
 KI-20227.txt 	114	 KI-20227.txt 	42
 KIN001-043.txt 	137	 KIN001-043.txt 	108
 KIN001-055.txt 	113	 KIN001-055.txt 	42
 KIN001-127.txt 	114	 KIN001-127.txt 	42
 KIN001-242.txt 	114	 KIN001-242.txt 	42
 KIN001-244.txt 	132	 KIN001-244.txt 	48
 KIN001-260.txt 	114	 KIN001-260.txt 	42
 KIN001-266.txt 	132	 KIN001-266.txt 	48
 KIN001-269.txt 	114	 KIN001-269.txt 	42
 KIN001-270.txt 	132	 KIN001-270.txt 	48
 KIT.txt 	11	 KIT.txt 	0
 KN-62.txt 	5	 KN-62.txt 	4
 KN-93.txt 	5	 KN-93.txt 	4
 KRAS.txt 	11	 KRAS.txt 	0
 KRT19.txt 	11	 KRT19.txt 	0
 KU-55933.txt 	119	 KU-55933.txt 	46
 KU-60019.txt 	114	 KU-60019.txt 	42
 KW-2449.txt 	169	 KW-2449.txt 	80
 KW-2478.txt 	42	 KW-2478.txt 	36
 KX2-391.txt 	42	 KX2-391.txt 	36
 L-655240.txt 	42	 L-655240.txt 	36
 L-690330.txt 	42	 L-690330.txt 	36
 labetalol.txt 	42	 labetalol.txt 	36
 lacidipine.txt 	40	 lacidipine.txt 	34
 lacitol.txt 	42	 lacitol.txt 	36
 lacosamide.txt 	42	 lacosamide.txt 	36
 LACZ.txt 	11	 LACZ.txt 	0
 lafutidine.txt 	42	 lafutidine.txt 	36
 lamivudine.txt 	42	 lamivudine.txt 	36
 lamotrigine.txt 	42	 lamotrigine.txt 	36
 lapatinib.txt 	175	 lapatinib.txt 	140
 laropiprant.txt 	42	 laropiprant.txt 	36
 lasalocid.txt 	42	 lasalocid.txt 	36
 latanoprost.txt 	42	 latanoprost.txt 	36
 L-citrulline.txt 	42	 L-citrulline.txt 	36
 LCL-161.txt 	42	 LCL-161.txt 	36
 LCQ-908.txt 	42	 LCQ-908.txt 	36
 LDN-193189.txt 	111	 LDN-193189.txt 	95
 ledipasvir.txt 	42	 ledipasvir.txt 	36
 leflunomide.txt 	42	 leflunomide.txt 	36
 lenalidomide.txt 	44	 lenalidomide.txt 	37
 lenvatinib.txt 	42	 lenvatinib.txt 	36
 L-ergothioneine.txt 	42	 L-ergothioneine.txt 	36
 lerisetron.txt 	42	 lerisetron.txt 	36
 lersivirine.txt 	42	 lersivirine.txt 	36
 lesinurad.txt 	42	 lesinurad.txt 	36
 lestaurtinib.txt 	40	 lestaurtinib.txt 	35
 letermovir.txt 	42	 letermovir.txt 	36
 letrozole.txt 	42	 letrozole.txt 	36
 levalbuterol.txt 	42	 levalbuterol.txt 	36
 levamisole.txt 	42	 levamisole.txt 	36
 levcromakalim.txt 	42	 levcromakalim.txt 	36
 levetiracetam.txt 	42	 levetiracetam.txt 	36
 levobunolol.txt 	42	 levobunolol.txt 	36
 levocabastine.txt 	42	 levocabastine.txt 	36
 levocetirizine.txt 	42	 levocetirizine.txt 	36
 levofloxacin.txt 	42	 levofloxacin.txt 	36
 levomequitazine.txt 	42	 levomequitazine.txt 	36
 levonorgestrel.txt 	42	 levonorgestrel.txt 	36
 levosimendan.txt 	42	 levosimendan.txt 	36
 levothyroxine.txt 	42	 levothyroxine.txt 	36
 LGX-818.txt 	42	 LGX-818.txt 	36
 licarbazepine.txt 	42	 licarbazepine.txt 	36
 licochalcone-a.txt 	42	 licochalcone-a.txt 	36
 lidamidine.txt 	42	 lidamidine.txt 	36
 lidocaine.txt 	38	 lidocaine.txt 	33
 lidoflazine.txt 	42	 lidoflazine.txt 	36
 linagliptin.txt 	42	 linagliptin.txt 	36
 linezolid.txt 	42	 linezolid.txt 	36
 linifanib.txt 	175	 linifanib.txt 	140
 linopirdine.txt 	42	 linopirdine.txt 	36
 linsidomine.txt 	42	 linsidomine.txt 	36
 linsitinib.txt 	151	 linsitinib.txt 	128
 liranaftate.txt 	42	 liranaftate.txt 	36
 lirimilast.txt 	42	 lirimilast.txt 	36
 lisinopril.txt 	42	 lisinopril.txt 	36
 lisofylline.txt 	42	 lisofylline.txt 	36
 L-NAME.txt 	42	 L-NAME.txt 	36
 lobenzarit.txt 	42	 lobenzarit.txt 	36
 lodoxamide.txt 	42	 lodoxamide.txt 	36
 lofexidine.txt 	42	 lofexidine.txt 	36
 lomeguatrib.txt 	42	 lomeguatrib.txt 	36
 lomerizine.txt 	42	 lomerizine.txt 	36
 lomitapide.txt 	42	 lomitapide.txt 	36
 lonafarnib.txt 	42	 lonafarnib.txt 	36
 lonidamine.txt 	42	 lonidamine.txt 	36
 loperamide.txt 	42	 loperamide.txt 	36
 lopinavir.txt 	42	 lopinavir.txt 	36
 loratadine.txt 	42	 loratadine.txt 	36
 lorazepam.txt 	42	 lorazepam.txt 	36
 lorcaserin.txt 	42	 lorcaserin.txt 	36
 lorglumide.txt 	41	 lorglumide.txt 	36
 losartan.txt 	42	 losartan.txt 	36
 losmapimod.txt 	44	 losmapimod.txt 	37
 loxoprofen.txt 	42	 loxoprofen.txt 	36
 LUCIFERASE.txt 	11	 LUCIFERASE.txt 	0
 lucitanib.txt 	42	 lucitanib.txt 	36
 luliconazole.txt 	42	 luliconazole.txt 	36
 lumacaftor.txt 	42	 lumacaftor.txt 	36
 lupanine.txt 	42	 lupanine.txt 	36
 lurasidone.txt 	42	 lurasidone.txt 	36
 luteolin.txt 	42	 luteolin.txt 	36
 LX-1031.txt 	42	 LX-1031.txt 	36
 LXR-623.txt 	42	 LXR-623.txt 	36
 LY-2090314.txt 	42	 LY-2090314.txt 	36
 LY-215490.txt 	42	 LY-215490.txt 	36
 LY-2157299.txt 	42	 LY-2157299.txt 	36
 LY-2228820.txt 	42	 LY-2228820.txt 	36
 LY-2334737.txt 	42	 LY-2334737.txt 	36
 LY-2603618.txt 	114	 LY-2603618.txt 	42
 LY-2784544.txt 	42	 LY-2784544.txt 	36
 LY-2801653.txt 	42	 LY-2801653.txt 	36
 LY-2811376.txt 	42	 LY-2811376.txt 	36
 LY-2874455.txt 	42	 LY-2874455.txt 	36
 LY-2886721.txt 	42	 LY-2886721.txt 	36
 LY-294002.txt 	5	 LY-294002.txt 	4
 macitentan.txt 	42	 macitentan.txt 	36
 malotilate.txt 	42	 malotilate.txt 	36
 mannitol-D.txt 	42	 mannitol-D.txt 	36
 manumycin-a.txt 	42	 manumycin-a.txt 	36
 MAPKAPK2.txt 	11	 MAPKAPK2.txt 	0
 maprotiline.txt 	42	 maprotiline.txt 	36
 maraviroc.txt 	42	 maraviroc.txt 	36
 maribavir.txt 	42	 maribavir.txt 	36
 marimastat.txt 	42	 marimastat.txt 	36
 masitinib.txt 	169	 masitinib.txt 	80
 masoprocol.txt 	42	 masoprocol.txt 	36
 MAST4.txt 	11	 MAST4.txt 	0
 maxacalcitol.txt 	42	 maxacalcitol.txt 	36
 mazindol.txt 	42	 mazindol.txt 	36
 MBX-2982.txt 	42	 MBX-2982.txt 	36
 MC1568.txt 	114	 MC1568.txt 	42
 mCPP.txt 	42	 mCPP.txt 	36
 MD-920.txt 	42	 MD-920.txt 	36
 MDL-73005EF.txt 	42	 MDL-73005EF.txt 	36
 mebendazole.txt 	42	 mebendazole.txt 	36
 mecamylamine.txt 	42	 mecamylamine.txt 	36
 meclizine.txt 	42	 meclizine.txt 	36
 meclofenamic-acid.txt 	42	 meclofenamic-acid.txt 	36
 medetomidine.txt 	42	 medetomidine.txt 	36
 medroxyprogesterone-acetate.txt 	42	 medroxyprogesterone-acetate.txt 	36
 medrysone.txt 	42	 medrysone.txt 	36
 mefloquine.txt 	42	 mefloquine.txt 	36
 meglitinide.txt 	42	 meglitinide.txt 	36
 meisoindigo.txt 	42	 meisoindigo.txt 	36
 melatonin.txt 	42	 melatonin.txt 	36
 meloxicam.txt 	42	 meloxicam.txt 	36
 melperone.txt 	42	 melperone.txt 	36
 menadione.txt 	41	 menadione.txt 	36
 mepacrine.txt 	42	 mepacrine.txt 	36
 mepazine.txt 	42	 mepazine.txt 	36
 mephentermine.txt 	42	 mephentermine.txt 	36
 mepivacaine.txt 	42	 mepivacaine.txt 	36
 meptazinol.txt 	42	 meptazinol.txt 	36
 mepyramine.txt 	42	 mepyramine.txt 	36
 merbarone.txt 	42	 merbarone.txt 	36
