cancer	count	ssgsea	count
elacridar	36	 elacridar_cancer.txt 	51
elesclomol	36	 elesclomol_cancer.txt 	51
ellagic-acid	36	 ellagic-acid_cancer.txt 	51
elvitegravir	36	 elvitegravir_cancer.txt 	51
EMD-1214063	36	 EMD-1214063_cancer.txt 	51
EMD-53998	36	 EMD-53998_cancer.txt 	51
emedastine	36	 emedastine_cancer.txt 	51
empagliflozin	36	 empagliflozin_cancer.txt 	51
emtricitabine	36	 emtricitabine_cancer.txt 	51
enalapril	36	 enalapril_cancer.txt 	51
ENMD-2076	36	 ENMD-2076_cancer.txt 	51
enoxacin	36	 enoxacin_cancer.txt 	51
enoxolone	36	 enoxolone_cancer.txt 	51
enprofylline	36	 enprofylline_cancer.txt 	51
entecavir	36	 entecavir_cancer.txt 	51
entinostat	74	 entinostat_cancer.txt 	89
enzalutamide	36	 enzalutamide_cancer.txt 	51
enzastaurin	98	 enzastaurin_cancer.txt 	113
eperezolid	36	 eperezolid_cancer.txt 	51
epigallocatechin-gallate----	42	 epigallocatechin-gallate----_cancer.txt 	57
epinastine	36	 epinastine_cancer.txt 	51
epinephrine	36	 epinephrine_cancer.txt 	51
epirizole	36	 epirizole_cancer.txt 	51
epirubicin	36	 epirubicin_cancer.txt 	51
epitiostanol	36	 epitiostanol_cancer.txt 	51
eplerenone	36	 eplerenone_cancer.txt 	51
epothilone-b	36	 epothilone-b_cancer.txt 	51
eptifibatide	36	 eptifibatide_cancer.txt 	51
equol	36	 equol_cancer.txt 	51
ercalcitriol	36	 ercalcitriol_cancer.txt 	51
erlotinib	98	 erlotinib_cancer.txt 	113
erteberel	36	 erteberel_cancer.txt 	51
erythromycin	36	 erythromycin_cancer.txt 	51
erythromycin-ethylsuccinate	36	 erythromycin-ethylsuccinate_cancer.txt 	51
escitalopram	36	 escitalopram_cancer.txt 	51
esculin	36	 esculin_cancer.txt 	51
esmolol	36	 esmolol_cancer.txt 	51
estradiol	36	 estradiol_cancer.txt 	51
estramustine	36	 estramustine_cancer.txt 	51
estramustine-phosphate	36	 estramustine-phosphate_cancer.txt 	51
estriol	36	 estriol_cancer.txt 	51
estrone	36	 estrone_cancer.txt 	51
etacrynic-acid	36	 etacrynic-acid_cancer.txt 	51
etanidazole	36	 etanidazole_cancer.txt 	51
etazolate	36	 etazolate_cancer.txt 	51
ethinyl-estradiol	36	 ethinyl-estradiol_cancer.txt 	51
ethylenediaminetetraacetic-acid	36	 ethylenediaminetetraacetic-acid_cancer.txt 	51
etizolam	36	 etizolam_cancer.txt 	51
etodolac	36	 etodolac_cancer.txt 	51
etofenamate	36	 etofenamate_cancer.txt 	51
etofylline-clofibrate	36	 etofylline-clofibrate_cancer.txt 	51
etomidate	36	 etomidate_cancer.txt 	51
etomoxir	36	 etomoxir_cancer.txt 	51
etoposide	36	 etoposide_cancer.txt 	51
etoricoxib	36	 etoricoxib_cancer.txt 	51
etravirine	36	 etravirine_cancer.txt 	51
eugenol	36	 eugenol_cancer.txt 	51
everolimus	80	 everolimus_cancer.txt 	95
EVP-6124	36	 EVP-6124_cancer.txt 	51
EX-527	74	 EX-527_cancer.txt 	89
exalamide	36	 exalamide_cancer.txt 	51
exemestane	36	 exemestane_cancer.txt 	51
exherin	36	 exherin_cancer.txt 	51
fadrozole	36	 fadrozole_cancer.txt 	51
famciclovir	36	 famciclovir_cancer.txt 	51
famotidine	36	 famotidine_cancer.txt 	51
faropenem	36	 faropenem_cancer.txt 	51
fasudil	36	 fasudil_cancer.txt 	51
favipiravir	36	 favipiravir_cancer.txt 	51
fdcyd	36	 fdcyd_cancer.txt 	51
febuxostat	36	 febuxostat_cancer.txt 	51
felbamate	36	 felbamate_cancer.txt 	51
felbinac	36	 felbinac_cancer.txt 	51
felodipine	36	 felodipine_cancer.txt 	51
fenobam	36	 fenobam_cancer.txt 	51
fenoldopam	36	 fenoldopam_cancer.txt 	51
fenoterol	36	 fenoterol_cancer.txt 	51
fentiazac	35	 fentiazac_cancer.txt 	50
fenticonazole	36	 fenticonazole_cancer.txt 	51
fexofenadine	36	 fexofenadine_cancer.txt 	51
fiacitabine	36	 fiacitabine_cancer.txt 	51
fidarestat	36	 fidarestat_cancer.txt 	51
fidaxomicin	36	 fidaxomicin_cancer.txt 	51
filgotinib	36	 filgotinib_cancer.txt 	51
finasteride	36	 finasteride_cancer.txt 	51
fingolimod	36	 fingolimod_cancer.txt 	51
fipronil	36	 fipronil_cancer.txt 	51
firategrast	36	 firategrast_cancer.txt 	51
FK-866	36	 FK-866_cancer.txt 	51
FK-888	36	 FK-888_cancer.txt 	51
flavoxate	36	 flavoxate_cancer.txt 	51
flecainide	36	 flecainide_cancer.txt 	51
floxuridine	36	 floxuridine_cancer.txt 	51
fluconazole	36	 fluconazole_cancer.txt 	51
fludarabine-phosphate	36	 fludarabine-phosphate_cancer.txt 	51
fludroxycortide	36	 fludroxycortide_cancer.txt 	51
flumatinib	36	 flumatinib_cancer.txt 	51
flumazenil	36	 flumazenil_cancer.txt 	51
fluocinolone-acetonide	36	 fluocinolone-acetonide_cancer.txt 	51
fluorometholone	36	 fluorometholone_cancer.txt 	51
fluorouracil	36	 fluorouracil_cancer.txt 	51
fluoxetine	36	 fluoxetine_cancer.txt 	51
fluphenazine	36	 fluphenazine_cancer.txt 	51
fluspirilene	36	 fluspirilene_cancer.txt 	51
flutamide	36	 flutamide_cancer.txt 	51
fluticasone-propionate	36	 fluticasone-propionate_cancer.txt 	51
flutrimazole	36	 flutrimazole_cancer.txt 	51
fluvoxamine	36	 fluvoxamine_cancer.txt 	51
folic-acid	36	 folic-acid_cancer.txt 	51
fomepizole	36	 fomepizole_cancer.txt 	51
fomocaine	36	 fomocaine_cancer.txt 	51
foretinib	98	 foretinib_cancer.txt 	113
formestane	36	 formestane_cancer.txt 	51
formoterol	36	 formoterol_cancer.txt 	51
forskolin	36	 forskolin_cancer.txt 	51
fosfomycin	36	 fosfomycin_cancer.txt 	51
fosinopril	36	 fosinopril_cancer.txt 	51
fostamatinib	104	 fostamatinib_cancer.txt 	119
FPL-55712	36	 FPL-55712_cancer.txt 	51
FPL-62064	36	 FPL-62064_cancer.txt 	51
FR-180204	48	 FR-180204_cancer.txt 	63
ftorafur	36	 ftorafur_cancer.txt 	51
fulvestrant	36	 fulvestrant_cancer.txt 	51
furosemide	36	 furosemide_cancer.txt 	51
fusidic-acid	36	 fusidic-acid_cancer.txt 	51
gabapentin	36	 gabapentin_cancer.txt 	51
gaboxadol	35	 gaboxadol_cancer.txt 	50
galeterone	36	 galeterone_cancer.txt 	51
gallopamil	36	 gallopamil_cancer.txt 	51
ganaxolone	36	 ganaxolone_cancer.txt 	51
ganciclovir	36	 ganciclovir_cancer.txt 	51
ganetespib	36	 ganetespib_cancer.txt 	51
garcinol	42	 garcinol_cancer.txt 	57
gatifloxacin	36	 gatifloxacin_cancer.txt 	51
GDC-0068	80	 GDC-0068_cancer.txt 	95
GDC-0152	36	 GDC-0152_cancer.txt 	51
GDC-0834	36	 GDC-0834_cancer.txt 	51
GDC-0879	42	 GDC-0879_cancer.txt 	57
GDC-0941	104	 GDC-0941_cancer.txt 	119
GDC-0980	98	 GDC-0980_cancer.txt 	113
gefitinib	104	 gefitinib_cancer.txt 	119
geldanamycin	72	 geldanamycin_cancer.txt 	87
gemcitabine	36	 gemcitabine_cancer.txt 	51
gemfibrozil	36	 gemfibrozil_cancer.txt 	51
gemifloxacin	36	 gemifloxacin_cancer.txt 	51
genistein	36	 genistein_cancer.txt 	51
genz-644282	34	 genz-644282_cancer.txt 	49
gestrinone	36	 gestrinone_cancer.txt 	51
gimeracil	36	 gimeracil_cancer.txt 	51
ginkgolide-b	36	 ginkgolide-b_cancer.txt 	51
glafenine	36	 glafenine_cancer.txt 	51
glasdegib	36	 glasdegib_cancer.txt 	51
glibenclamide	36	 glibenclamide_cancer.txt 	51
gliclazide	36	 gliclazide_cancer.txt 	51
glimepiride	36	 glimepiride_cancer.txt 	51
glipizide	36	 glipizide_cancer.txt 	51
gliquidone	36	 gliquidone_cancer.txt 	51
glycitein	36	 glycitein_cancer.txt 	51
glycopyrrolate	36	 glycopyrrolate_cancer.txt 	51
GNF-2	42	 GNF-2_cancer.txt 	57
golvatinib	36	 golvatinib_cancer.txt 	51
goserelin-acetate	36	 goserelin-acetate_cancer.txt 	51
granisetron	36	 granisetron_cancer.txt 	51
grazoprevir	36	 grazoprevir_cancer.txt 	51
griseofulvin	36	 griseofulvin_cancer.txt 	51
GSK-1059615	78	 GSK-1059615_cancer.txt 	93
GSK-1070916	74	 GSK-1070916_cancer.txt 	89
GSK-1292263	36	 GSK-1292263_cancer.txt 	51
GSK-1904529A	72	 GSK-1904529A_cancer.txt 	87
GSK-2110183	36	 GSK-2110183_cancer.txt 	51
GSK-2126458	72	 GSK-2126458_cancer.txt 	87
GSK-2334470	42	 GSK-2334470_cancer.txt 	57
GSK-256066	36	 GSK-256066_cancer.txt 	51
GSK-2636771	36	 GSK-2636771_cancer.txt 	51
GSK-3-inhibitor-II	48	 GSK-3-inhibitor-II_cancer.txt 	63
GSK-429286A	42	 GSK-429286A_cancer.txt 	57
GSK-461364	74	 GSK-461364_cancer.txt 	89
GSK-690693	66	 GSK-690693_cancer.txt 	81
GSK-923295	36	 GSK-923295_cancer.txt 	51
GSK-J1	42	 GSK-J1_cancer.txt 	57
GSK-J2	42	 GSK-J2_cancer.txt 	57
GSK-J4	42	 GSK-J4_cancer.txt 	57
guanaben-acetate	36	 guanaben-acetate_cancer.txt 	51
guanadrel	36	 guanadrel_cancer.txt 	51
guanethidine	36	 guanethidine_cancer.txt 	51
GW-5074	42	 GW-5074_cancer.txt 	57
GW-842166	36	 GW-842166_cancer.txt 	51
GW-843682X	72	 GW-843682X_cancer.txt 	87
halcinonide	36	 halcinonide_cancer.txt 	51
halofantrine	36	 halofantrine_cancer.txt 	51
haloperidol	36	 haloperidol_cancer.txt 	51
HC-030031	36	 HC-030031_cancer.txt 	51
hesperidin	36	 hesperidin_cancer.txt 	51
hexachlorophene	36	 hexachlorophene_cancer.txt 	51
HG-14-10-04	48	 HG-14-10-04_cancer.txt 	63
HG-5-113-01	66	 HG-5-113-01_cancer.txt 	81
HG-5-88-01	72	 HG-5-88-01_cancer.txt 	87
HG-6-64-01	72	 HG-6-64-01_cancer.txt 	87
HG-9-91-01	48	 HG-9-91-01_cancer.txt 	63
histamine	36	 histamine_cancer.txt 	51
HMN-214	74	 HMN-214_cancer.txt 	89
homochlorcyclizine	36	 homochlorcyclizine_cancer.txt 	51
homoharringtonine	32	 homoharringtonine_cancer.txt 	47
honokiol	36	 honokiol_cancer.txt 	51
hydrocortisone	36	 hydrocortisone_cancer.txt 	51
hydroflumethiazide	36	 hydroflumethiazide_cancer.txt 	51
hydroxyurea	36	 hydroxyurea_cancer.txt 	51
hymecromone	36	 hymecromone_cancer.txt 	51
hypericin	36	 hypericin_cancer.txt 	51
I-BET-151	42	 I-BET-151_cancer.txt 	57
I-BET-762	74	 I-BET-762_cancer.txt 	89
IB-MECA	36	 IB-MECA_cancer.txt 	51
ibrutinib	80	 ibrutinib_cancer.txt 	95
ibudilast	36	 ibudilast_cancer.txt 	51
ibuprofen	36	 ibuprofen_cancer.txt 	51
ibutamoren	36	 ibutamoren_cancer.txt 	51
ibutilide	36	 ibutilide_cancer.txt 	51
ICI-162846	36	 ICI-162846_cancer.txt 	51
"ICI-185,282"	35	" ICI-185,282_cancer.txt "	50
ICI-192605	36	 ICI-192605_cancer.txt 	51
idalopirdine	36	 idalopirdine_cancer.txt 	51
idasanutlin	36	 idasanutlin_cancer.txt 	51
idebenone	36	 idebenone_cancer.txt 	51
idelalisib	80	 idelalisib_cancer.txt 	95
idoxuridin	36	 idoxuridin_cancer.txt 	51
ifenprodil	36	 ifenprodil_cancer.txt 	51
ifosfamide	36	 ifosfamide_cancer.txt 	51
iguratimod	36	 iguratimod_cancer.txt 	51
IKK-2-inhibitor-V	36	 IKK-2-inhibitor-V_cancer.txt 	51
ilomastat	36	 ilomastat_cancer.txt 	51
imatinib	104	 imatinib_cancer.txt 	119
imexon	36	 imexon_cancer.txt 	51
imiloxan	36	 imiloxan_cancer.txt 	51
imipramine	36	 imipramine_cancer.txt 	51
imiquimod	36	 imiquimod_cancer.txt 	51
indacaterol	36	 indacaterol_cancer.txt 	51
indapamide	36	 indapamide_cancer.txt 	51
indibulin	36	 indibulin_cancer.txt 	51
indinavir	36	 indinavir_cancer.txt 	51
indiplon	36	 indiplon_cancer.txt 	51
indirubin	36	 indirubin_cancer.txt 	51
indobufen	36	 indobufen_cancer.txt 	51
indole-3-carbinol	36	 indole-3-carbinol_cancer.txt 	51
indometacin	36	 indometacin_cancer.txt 	51
indoprofen	36	 indoprofen_cancer.txt 	51
indoramin	36	 indoramin_cancer.txt 	51
indoximod	36	 indoximod_cancer.txt 	51
ingenol-mebutate	36	 ingenol-mebutate_cancer.txt 	51
iniparib	74	 iniparib_cancer.txt 	89
inosine	36	 inosine_cancer.txt 	51
inositol	36	 inositol_cancer.txt 	51
IOWH-032	36	 IOWH-032_cancer.txt 	51
IOX2	42	 IOX2_cancer.txt 	57
ipratropium	36	 ipratropium_cancer.txt 	51
ipriflavone	36	 ipriflavone_cancer.txt 	51
irbesartan	36	 irbesartan_cancer.txt 	51
irinotecan	36	 irinotecan_cancer.txt 	51
irsogladine	36	 irsogladine_cancer.txt 	51
isbufylline	36	 isbufylline_cancer.txt 	51
ischemin	42	 ischemin_cancer.txt 	57
isoconazole	36	 isoconazole_cancer.txt 	51
isofloxythepin	36	 isofloxythepin_cancer.txt 	51
isoniazid	36	 isoniazid_cancer.txt 	51
isosorbide-mononitrate	36	 isosorbide-mononitrate_cancer.txt 	51
isradipine	36	 isradipine_cancer.txt 	51
istaroxime	36	 istaroxime_cancer.txt 	51
itopride	36	 itopride_cancer.txt 	51
itraconazole	36	 itraconazole_cancer.txt 	51
ivabradine	36	 ivabradine_cancer.txt 	51
ivacaftor	36	 ivacaftor_cancer.txt 	51
ivermectin	35	 ivermectin_cancer.txt 	50
ixabepilone	36	 ixabepilone_cancer.txt 	51
ixazomib	36	 ixazomib_cancer.txt 	51
ixazomib-citrate	36	 ixazomib-citrate_cancer.txt 	51
JNJ-26481585	36	 JNJ-26481585_cancer.txt 	51
JNJ-38877605	74	 JNJ-38877605_cancer.txt 	89
JNK-9L	72	 JNK-9L_cancer.txt 	87
JNK-IN-5A	42	 JNK-IN-5A_cancer.txt 	57
josamycin	36	 josamycin_cancer.txt 	51
JQ1----	42	 JQ1----_cancer.txt 	57
JQ1--+-	42	 JQ1--+-_cancer.txt 	57
JTC-801	33	 JTC-801_cancer.txt 	48
JTE-907	36	 JTE-907_cancer.txt 	51
JW55	42	 JW55_cancer.txt 	57
JW-7-24-1	72	 JW-7-24-1_cancer.txt 	87
JWE-035	42	 JWE-035_cancer.txt 	57
kakonein	36	 kakonein_cancer.txt 	51
KBG	36	 KBG_cancer.txt 	51
KD-023	36	 KD-023_cancer.txt 	51
KD-025	36	 KD-025_cancer.txt 	51
ketanserin	36	 ketanserin_cancer.txt 	51
ketoconazole	36	 ketoconazole_cancer.txt 	51
ketoprofen	36	 ketoprofen_cancer.txt 	51
ketorolac	36	 ketorolac_cancer.txt 	51
ketotifen	36	 ketotifen_cancer.txt 	51
KI-20227	42	 KI-20227_cancer.txt 	57
KIN001-043	72	 KIN001-043_cancer.txt 	87
KIN001-055	42	 KIN001-055_cancer.txt 	57
KIN001-127	42	 KIN001-127_cancer.txt 	57
KIN001-242	42	 KIN001-242_cancer.txt 	57
KIN001-244	48	 KIN001-244_cancer.txt 	63
KIN001-260	42	 KIN001-260_cancer.txt 	57
KIN001-266	48	 KIN001-266_cancer.txt 	63
KIN001-269	42	 KIN001-269_cancer.txt 	57
KIN001-270	48	 KIN001-270_cancer.txt 	63
KU-55933	42	 KU-55933_cancer.txt 	57
KU-60019	42	 KU-60019_cancer.txt 	57
KW-2449	80	 KW-2449_cancer.txt 	95
KW-2478	36	 KW-2478_cancer.txt 	51
KX2-391	36	 KX2-391_cancer.txt 	51
L-655240	36	 L-655240_cancer.txt 	51
L-690330	36	 L-690330_cancer.txt 	51
labetalol	36	 labetalol_cancer.txt 	51
lacidipine	34	 lacidipine_cancer.txt 	49
lacitol	36	 lacitol_cancer.txt 	51
lacosamide	36	 lacosamide_cancer.txt 	51
lafutidine	36	 lafutidine_cancer.txt 	51
lamivudine	36	 lamivudine_cancer.txt 	51
lamotrigine	36	 lamotrigine_cancer.txt 	51
lapatinib	104	 lapatinib_cancer.txt 	119
laropiprant	36	 laropiprant_cancer.txt 	51
lasalocid	36	 lasalocid_cancer.txt 	51
latanoprost	36	 latanoprost_cancer.txt 	51
L-citrulline	36	 L-citrulline_cancer.txt 	51
LCL-161	36	 LCL-161_cancer.txt 	51
LCQ-908	36	 LCQ-908_cancer.txt 	51
LDN-193189	65	 LDN-193189_cancer.txt 	80
ledipasvir	36	 ledipasvir_cancer.txt 	51
leflunomide	36	 leflunomide_cancer.txt 	51
lenalidomide	36	 lenalidomide_cancer.txt 	51
lenvatinib	36	 lenvatinib_cancer.txt 	51
L-ergothioneine	36	 L-ergothioneine_cancer.txt 	51
lerisetron	36	 lerisetron_cancer.txt 	51
lersivirine	36	 lersivirine_cancer.txt 	51
lesinurad	36	 lesinurad_cancer.txt 	51
lestaurtinib	35	 lestaurtinib_cancer.txt 	50
letermovir	36	 letermovir_cancer.txt 	51
letrozole	36	 letrozole_cancer.txt 	51
levalbuterol	36	 levalbuterol_cancer.txt 	51
levamisole	36	 levamisole_cancer.txt 	51
levcromakalim	36	 levcromakalim_cancer.txt 	51
levetiracetam	36	 levetiracetam_cancer.txt 	51
levobunolol	36	 levobunolol_cancer.txt 	51
levocabastine	36	 levocabastine_cancer.txt 	51
levocetirizine	36	 levocetirizine_cancer.txt 	51
levofloxacin	36	 levofloxacin_cancer.txt 	51
levomequitazine	36	 levomequitazine_cancer.txt 	51
levonorgestrel	36	 levonorgestrel_cancer.txt 	51
levosimendan	36	 levosimendan_cancer.txt 	51
levothyroxine	36	 levothyroxine_cancer.txt 	51
LGX-818	36	 LGX-818_cancer.txt 	51
licarbazepine	36	 licarbazepine_cancer.txt 	51
licochalcone-a	36	 licochalcone-a_cancer.txt 	51
lidamidine	36	 lidamidine_cancer.txt 	51
lidocaine	33	 lidocaine_cancer.txt 	48
lidoflazine	36	 lidoflazine_cancer.txt 	51
linagliptin	36	 linagliptin_cancer.txt 	51
linezolid	36	 linezolid_cancer.txt 	51
linifanib	104	 linifanib_cancer.txt 	119
linopirdine	36	 linopirdine_cancer.txt 	51
linsidomine	36	 linsidomine_cancer.txt 	51
linsitinib	98	 linsitinib_cancer.txt 	113
liranaftate	36	 liranaftate_cancer.txt 	51
lirimilast	36	 lirimilast_cancer.txt 	51
lisinopril	36	 lisinopril_cancer.txt 	51
lisofylline	36	 lisofylline_cancer.txt 	51
L-NAME	36	 L-NAME_cancer.txt 	51
lobenzarit	36	 lobenzarit_cancer.txt 	51
lodoxamide	36	 lodoxamide_cancer.txt 	51
lofexidine	36	 lofexidine_cancer.txt 	51
lomeguatrib	36	 lomeguatrib_cancer.txt 	51
lomerizine	36	 lomerizine_cancer.txt 	51
lomitapide	36	 lomitapide_cancer.txt 	51
lonafarnib	36	 lonafarnib_cancer.txt 	51
lonidamine	36	 lonidamine_cancer.txt 	51
loperamide	36	 loperamide_cancer.txt 	51
lopinavir	36	 lopinavir_cancer.txt 	51
loratadine	36	 loratadine_cancer.txt 	51
lorazepam	36	 lorazepam_cancer.txt 	51
lorcaserin	36	 lorcaserin_cancer.txt 	51
lorglumide	36	 lorglumide_cancer.txt 	51
losartan	36	 losartan_cancer.txt 	51
losmapimod	36	 losmapimod_cancer.txt 	51
loxoprofen	36	 loxoprofen_cancer.txt 	51
lucitanib	36	 lucitanib_cancer.txt 	51
luliconazole	36	 luliconazole_cancer.txt 	51
lumacaftor	36	 lumacaftor_cancer.txt 	51
lupanine	36	 lupanine_cancer.txt 	51
lurasidone	36	 lurasidone_cancer.txt 	51
luteolin	36	 luteolin_cancer.txt 	51
LX-1031	36	 LX-1031_cancer.txt 	51
LXR-623	36	 LXR-623_cancer.txt 	51
LY-2090314	36	 LY-2090314_cancer.txt 	51
LY-215490	36	 LY-215490_cancer.txt 	51
LY-2157299	36	 LY-2157299_cancer.txt 	51
LY-2228820	36	 LY-2228820_cancer.txt 	51
LY-2334737	36	 LY-2334737_cancer.txt 	51
LY-2603618	42	 LY-2603618_cancer.txt 	57
LY-2784544	36	 LY-2784544_cancer.txt 	51
LY-2801653	36	 LY-2801653_cancer.txt 	51
LY-2811376	36	 LY-2811376_cancer.txt 	51
LY-2874455	36	 LY-2874455_cancer.txt 	51
LY-2886721	36	 LY-2886721_cancer.txt 	51
macitentan	36	 macitentan_cancer.txt 	51
malotilate	36	 malotilate_cancer.txt 	51
mannitol-D	36	 mannitol-D_cancer.txt 	51
manumycin-a	36	 manumycin-a_cancer.txt 	51
maprotiline	36	 maprotiline_cancer.txt 	51
maraviroc	36	 maraviroc_cancer.txt 	51
maribavir	36	 maribavir_cancer.txt 	51
marimastat	36	 marimastat_cancer.txt 	51
masitinib	80	 masitinib_cancer.txt 	95
masoprocol	36	 masoprocol_cancer.txt 	51
maxacalcitol	36	 maxacalcitol_cancer.txt 	51
mazindol	36	 mazindol_cancer.txt 	51
MBX-2982	36	 MBX-2982_cancer.txt 	51
MC1568	42	 MC1568_cancer.txt 	57
mCPP	36	 mCPP_cancer.txt 	51
MD-920	36	 MD-920_cancer.txt 	51
MDL-73005EF	36	 MDL-73005EF_cancer.txt 	51
mebendazole	36	 mebendazole_cancer.txt 	51
mecamylamine	36	 mecamylamine_cancer.txt 	51
meclizine	36	 meclizine_cancer.txt 	51
meclofenamic-acid	36	 meclofenamic-acid_cancer.txt 	51
medetomidine	36	 medetomidine_cancer.txt 	51
medroxyprogesterone-acetate	36	 medroxyprogesterone-acetate_cancer.txt 	51
medrysone	36	 medrysone_cancer.txt 	51
mefloquine	36	 mefloquine_cancer.txt 	51
meglitinide	36	 meglitinide_cancer.txt 	51
meisoindigo	36	 meisoindigo_cancer.txt 	51
melatonin	36	 melatonin_cancer.txt 	51
meloxicam	36	 meloxicam_cancer.txt 	51
melperone	36	 melperone_cancer.txt 	51
menadione	36	 menadione_cancer.txt 	51
mepacrine	36	 mepacrine_cancer.txt 	51
mepazine	36	 mepazine_cancer.txt 	51
mephentermine	36	 mephentermine_cancer.txt 	51
mepivacaine	36	 mepivacaine_cancer.txt 	51
meptazinol	36	 meptazinol_cancer.txt 	51
mepyramine	36	 mepyramine_cancer.txt 	51
merbarone	36	 merbarone_cancer.txt 	51
mercaptopurine	36	 mercaptopurine_cancer.txt 	51
mericitabine	36	 mericitabine_cancer.txt 	51
merimepodib	36	 merimepodib_cancer.txt 	51
mestinon	36	 mestinon_cancer.txt 	51
mestranol	36	 mestranol_cancer.txt 	51
mesulergine	36	 mesulergine_cancer.txt 	51
metamizole	36	 metamizole_cancer.txt 	51
metatinib	36	 metatinib_cancer.txt 	51
metenkephalin	36	 metenkephalin_cancer.txt 	51
metergoline	36	 metergoline_cancer.txt 	51
metformin	36	 metformin_cancer.txt 	51
methazolamide	36	 methazolamide_cancer.txt 	51
methimazole	36	 methimazole_cancer.txt 	51
methiopril	36	 methiopril_cancer.txt 	51
methocarbamol	36	 methocarbamol_cancer.txt 	51
methoxsalen	36	 methoxsalen_cancer.txt 	51
methyldopa	36	 methyldopa_cancer.txt 	51
methylnaltrexone	36	 methylnaltrexone_cancer.txt 	51
methylprednisolone	36	 methylprednisolone_cancer.txt 	51
methylstat	42	 methylstat_cancer.txt 	57
metixene	36	 metixene_cancer.txt 	51
metoclopramide	36	 metoclopramide_cancer.txt 	51
metolazone	36	 metolazone_cancer.txt 	51
metoprolol	36	 metoprolol_cancer.txt 	51
metronidazole	36	 metronidazole_cancer.txt 	51
MF-101	36	 MF-101_cancer.txt 	51
MG-132	6	 MG-132_cancer.txt 	21
MGCD-265	42	 MGCD-265_cancer.txt 	57
mianserin	36	 mianserin_cancer.txt 	51
mibampator	36	 mibampator_cancer.txt 	51
mibefradil	36	 mibefradil_cancer.txt 	51
miconazole	36	 miconazole_cancer.txt 	51
midodrine	36	 midodrine_cancer.txt 	51
midostaurin	36	 midostaurin_cancer.txt 	51
mifobate	36	 mifobate_cancer.txt 	51
miglitol	36	 miglitol_cancer.txt 	51
miglustat	36	 miglustat_cancer.txt 	51
milacemide	36	 milacemide_cancer.txt 	51
milnacipran	36	 milnacipran_cancer.txt 	51
milrinone	36	 milrinone_cancer.txt 	51
miltefosine	36	 miltefosine_cancer.txt 	51
minaprine	36	 minaprine_cancer.txt 	51
minoxidil	36	 minoxidil_cancer.txt 	51
mirodenafil	36	 mirodenafil_cancer.txt 	51
mirtazapine	36	 mirtazapine_cancer.txt 	51
mitiglinide	36	 mitiglinide_cancer.txt 	51
mitomycin-c	36	 mitomycin-c_cancer.txt 	51
mitoxantrone	105	 mitoxantrone_cancer.txt 	120
mizolastine	36	 mizolastine_cancer.txt 	51
MK-0752	36	 MK-0752_cancer.txt 	51
MK-0773	36	 MK-0773_cancer.txt 	51
MK-0812	36	 MK-0812_cancer.txt 	51
MK-0893	36	 MK-0893_cancer.txt 	51
MK-1775	74	 MK-1775_cancer.txt 	89
MK-2206	104	 MK-2206_cancer.txt 	119
MK-2461	36	 MK-2461_cancer.txt 	51
MK-3207	36	 MK-3207_cancer.txt 	51
MK-5108	36	 MK-5108_cancer.txt 	51
MK-8033	36	 MK-8033_cancer.txt 	51
MK-8245	36	 MK-8245_cancer.txt 	51
MLN-0128	80	 MLN-0128_cancer.txt 	95
MLN-2480	36	 MLN-2480_cancer.txt 	51
MLN-8054	74	 MLN-8054_cancer.txt 	89
mocetinostat	42	 mocetinostat_cancer.txt 	57
moclobemide	36	 moclobemide_cancer.txt 	51
molindone	36	 molindone_cancer.txt 	51
molsidomine	36	 molsidomine_cancer.txt 	51
moracizine	36	 moracizine_cancer.txt 	51
motesanib	48	 motesanib_cancer.txt 	63
moxidectin	36	 moxidectin_cancer.txt 	51
moxifloxacin	36	 moxifloxacin_cancer.txt 	51
moxisylyte	36	 moxisylyte_cancer.txt 	51
moxonidine	36	 moxonidine_cancer.txt 	51
mozavaptan	36	 mozavaptan_cancer.txt 	51
mubritinib	36	 mubritinib_cancer.txt 	51
mycophenolate-mofetil	36	 mycophenolate-mofetil_cancer.txt 	51
mycophenolic-acid	36	 mycophenolic-acid_cancer.txt 	51
N6022	36	 N6022_cancer.txt 	51
nafamostat	36	 nafamostat_cancer.txt 	51
naftidrofuryl	36	 naftidrofuryl_cancer.txt 	51
naftifine	36	 naftifine_cancer.txt 	51
naftopidil	36	 naftopidil_cancer.txt 	51
nalbuphine	36	 nalbuphine_cancer.txt 	51
nandrolone	36	 nandrolone_cancer.txt 	51
naphazoline	36	 naphazoline_cancer.txt 	51
naproxen	36	 naproxen_cancer.txt 	51
naringenin	36	 naringenin_cancer.txt 	51
narlaprevir	36	 narlaprevir_cancer.txt 	51
nateglinide	36	 nateglinide_cancer.txt 	51
navitoclax	36	 navitoclax_cancer.txt 	51
nebivolol	36	 nebivolol_cancer.txt 	51
nefazodone	36	 nefazodone_cancer.txt 	51
nefiracetam	36	 nefiracetam_cancer.txt 	51
nefopam	36	 nefopam_cancer.txt 	51
nelarabine	36	 nelarabine_cancer.txt 	51
nemonapride	36	 nemonapride_cancer.txt 	51
neostigmine	36	 neostigmine_cancer.txt 	51
nepafenac	36	 nepafenac_cancer.txt 	51
neratinib	98	 neratinib_cancer.txt 	113
nesbuvir	36	 nesbuvir_cancer.txt 	51
netupitant	36	 netupitant_cancer.txt 	51
